model,iou_macro,iou_micro,iou_micro_imagewise,accuracy_macro,accuracy_micro,accuracy_micro_imagewise,precision_macro,precision_micro,precision_micro_imagewise,recall_macro,recall_micro,recall_micro_imagewise,f1_macro,f1_micro,f1_micro_imagewise,model
20250505-0024_0240,0.668271005153656,0.8436830639839172,0.8439943194389343,0.971738338470459,0.9717382788658142,0.9717402458190918,0.8228516578674316,0.9152148365974426,0.9152209162712097,0.7850505709648132,0.9152148365974426,0.9152209162712097,0.7914009094238281,0.9152148365974426,0.9152209162712097,20250505-0024_0240
20250505-0024_0250,0.6811236143112183,0.8535968065261841,0.8542288541793823,0.9736722707748413,0.9736722111701965,0.9736747741699219,0.8226441144943237,0.9210166931152344,0.9210240244865417,0.7934335470199585,0.9210166931152344,0.9210240244865417,0.8014661073684692,0.9210166931152344,0.9210240244865417,20250505-0024_0250
20250505-0024_0260,0.6245131492614746,0.821962296962738,0.8225525617599487,0.9674274921417236,0.9674274921417236,0.9674297571182251,0.7921955585479736,0.9022824168205261,0.9022892713546753,0.7485892176628113,0.9022824168205261,0.9022892713546753,0.7539030909538269,0.9022824168205261,0.9022892713546753,20250505-0024_0260
20250505-0024_0270,0.6126991510391235,0.8183154463768005,0.8189231157302856,0.966693639755249,0.966693639755249,0.9666959643363953,0.7888669967651367,0.9000808596611023,0.900087833404541,0.7340202331542969,0.9000808596611023,0.900087833404541,0.7456852197647095,0.9000808596611023,0.900087833404541,20250505-0024_0270
20250505-0024_0280,0.4240661561489105,0.7078762054443359,0.7084903717041016,0.9429849982261658,0.9429849982261658,0.9429870843887329,0.7133922576904297,0.8289549350738525,0.8289610743522644,0.5511464476585388,0.8289549350738525,0.8289610743522644,0.5401173830032349,0.8289549350738525,0.8289610743522644,20250505-0024_0280
20250505-0024_0290,0.6757699251174927,0.8525950312614441,0.8531745076179504,0.9734777808189392,0.9734777212142944,0.9734795093536377,0.8241219520568848,0.9204332232475281,0.9204383492469788,0.7779016494750977,0.9204332232475281,0.9204383492469788,0.7969376444816589,0.9204332232475281,0.9204383492469788,20250505-0024_0290
20250505-0024_0300,0.662615954875946,0.8448624014854431,0.8454005718231201,0.971969485282898,0.9719694256782532,0.9719708561897278,0.8198077082633972,0.9159083366394043,0.9159124493598938,0.7620064616203308,0.9159083366394043,0.9159124493598938,0.7851358652114868,0.9159083366394043,0.9159124493598938,20250505-0024_0300
20250505-0024_0310,0.721190333366394,0.8669605255126953,0.8671649098396301,0.97624671459198,0.97624671459198,0.9762479662895203,0.8382107019424438,0.9287400841712952,0.9287437200546265,0.8234245181083679,0.9287400841712952,0.9287437200546265,0.8288121223449707,0.9287400841712952,0.9287437200546265,20250505-0024_0310
20250505-0024_0320,0.646368682384491,0.8271297812461853,0.8276970386505127,0.968462347984314,0.968462347984314,0.9684644341468811,0.7897180914878845,0.9053870439529419,0.9053934216499329,0.7813953757286072,0.9053870439529419,0.9053934216499329,0.7733721733093262,0.9053870439529419,0.9053934216499329,20250505-0024_0320
20250505-0024_0330,0.4951440691947937,0.7627235054969788,0.7633411288261414,0.9551306962966919,0.9551306962966919,0.9551324844360352,0.7410597801208496,0.8653920888900757,0.8653973340988159,0.626579761505127,0.8653920888900757,0.8653973340988159,0.6116542220115662,0.8653920888900757,0.8653973340988159,20250505-0024_0330
20250505-0024_0340,0.6825692057609558,0.8518246412277222,0.8522461652755737,0.9733280539512634,0.9733280539512634,0.9733299612998962,0.8151034116744995,0.9199841618537903,0.919989824295044,0.7946310043334961,0.9199841618537903,0.919989824295044,0.7996401786804199,0.9199841618537903,0.919989824295044,20250505-0024_0340
20250505-0024_0350,0.6637449860572815,0.8480367064476013,0.848476767539978,0.9725901484489441,0.9725900888442993,0.9725915789604187,0.8172650337219238,0.9177704453468323,0.9177745580673218,0.783765435218811,0.9177704453468323,0.9177745580673218,0.7880897521972656,0.9177704453468323,0.9177745580673218,20250505-0024_0350
20250505-0024_0360,0.6702501177787781,0.8449209928512573,0.8452969193458557,0.9719809293746948,0.9719809293746948,0.9719832539558411,0.8147134780883789,0.9159427285194397,0.9159497022628784,0.777567982673645,0.9159427285194397,0.9159497022628784,0.7916979789733887,0.9159427285194397,0.9159497022628784,20250505-0024_0360
20250505-0024_0370,0.610977292060852,0.8189806938171387,0.8202961683273315,0.9668277502059937,0.9668276906013489,0.9668307304382324,0.7808805704116821,0.9004831314086914,0.9004921317100525,0.7461873888969421,0.9004831314086914,0.9004921317100525,0.743066668510437,0.9004831314086914,0.9004921317100525,20250505-0024_0370
20250505-0024_0380,0.7090185880661011,0.8683933019638062,0.8686000108718872,0.9765205383300781,0.9765205383300781,0.9765220880508423,0.8299564719200134,0.9295615553855896,0.9295662641525269,0.8166111707687378,0.9295615553855896,0.9295662641525269,0.8221111297607422,0.9295615553855896,0.9295662641525269,20250505-0024_0380
20250505-0024_0390,0.6738564372062683,0.851092517375946,0.8512973785400391,0.973185658454895,0.973185658454895,0.9731865525245667,0.8215272426605225,0.9195569753646851,0.9195596575737,0.7931194305419922,0.9195569753646851,0.9195596575737,0.7961211204528809,0.9195569753646851,0.9195596575737,20250505-0024_0390
20250505-0024_0400,0.6992241144180298,0.8597745895385742,0.8602540493011475,0.9748669862747192,0.9748669266700745,0.9748693704605103,0.8275697231292725,0.9246008396148682,0.9246081709861755,0.8073732256889343,0.9246008396148682,0.9246081709861755,0.8138798475265503,0.9246008396148682,0.9246081709861755,20250505-0024_0400
20250505-0024_0410,0.6812486052513123,0.8537088632583618,0.8542725443840027,0.9736939668655396,0.9736939668655396,0.9736961126327515,0.8227187991142273,0.9210819602012634,0.9210883378982544,0.7871456146240234,0.9210819602012634,0.9210883378982544,0.8008016347885132,0.9210819602012634,0.9210883378982544,20250505-0024_0410
20250505-0024_0420,0.679566502571106,0.8518030643463135,0.8520606160163879,0.9733238220214844,0.9733238220214844,0.973325252532959,0.8133451342582703,0.9199715256690979,0.919975757598877,0.7899017333984375,0.9199715256690979,0.919975757598877,0.7994996905326843,0.9199715256690979,0.919975757598877,20250505-0024_0420
20250505-0024_0430,0.6941782832145691,0.8517605066299438,0.852171003818512,0.9733155965805054,0.9733155965805054,0.9733171463012695,0.8196066617965698,0.9199467301368713,0.9199514389038086,0.8114506006240845,0.9199467301368713,0.9199514389038086,0.8111431002616882,0.9199467301368713,0.9199514389038086,20250505-0024_0430
20250505-0024_0440,0.7094802260398865,0.8661289811134338,0.8662639260292053,0.9760875701904297,0.9760875701904297,0.9760884642601013,0.8315415382385254,0.9282627105712891,0.9282652139663696,0.8156325221061707,0.9282627105712891,0.9282652139663696,0.8216818571090698,0.9282627105712891,0.9282652139663696,20250505-0024_0440
20250505-0024_0450,0.6981257200241089,0.8590497374534607,0.8593105673789978,0.9747271537780762,0.9747271537780762,0.9747288823127747,0.8138816356658936,0.9241815209388733,0.924186646938324,0.8140033483505249,0.9241815209388733,0.924186646938324,0.8135942220687866,0.9241815209388733,0.924186646938324,20250505-0024_0450
20250505-0024_0460,0.6290068030357361,0.8291161060333252,0.8295927047729492,0.9688585996627808,0.9688585996627808,0.9688607454299927,0.7912701368331909,0.9065756797790527,0.9065821766853333,0.7555809020996094,0.9065756797790527,0.9065821766853333,0.7596561908721924,0.9065756797790527,0.9065821766853333,20250505-0024_0460
20250505-0024_0470,0.6863592863082886,0.849972128868103,0.8502916693687439,0.9729675650596619,0.9729675650596619,0.9729698300361633,0.7997353076934814,0.9189026355743408,0.9189093708992004,0.8111960887908936,0.9189026355743408,0.9189093708992004,0.8035406470298767,0.9189026355743408,0.9189093708992004,20250505-0024_0470
20250505-0024_0480,0.7098721265792847,0.8646957874298096,0.8648983240127563,0.9758130311965942,0.9758129715919495,0.9758142232894897,0.8282021880149841,0.9274389743804932,0.9274424910545349,0.8183419704437256,0.9274389743804932,0.9274424910545349,0.8222059607505798,0.9274389743804932,0.9274424910545349,20250505-0024_0480
20250505-0024_0490,0.6658940315246582,0.8394294381141663,0.8398595452308655,0.970902144908905,0.9709020853042603,0.9709039330482483,0.7930260896682739,0.9127063155174255,0.9127117395401001,0.7870542407035828,0.9127063155174255,0.9127117395401001,0.7870545387268066,0.9127063155174255,0.9127117395401001,20250505-0024_0490
20250505-0024_0500,0.6671372652053833,0.8436368703842163,0.8440114855766296,0.9717292189598083,0.9717292189598083,0.9717311263084412,0.801551342010498,0.915187656879425,0.9151932001113892,0.7826370000839233,0.915187656879425,0.9151932001113892,0.7905097007751465,0.915187656879425,0.9151932001113892,20250505-0024_0500
20250505-0024_0510,0.7017034292221069,0.8624223470687866,0.8626721501350403,0.975376546382904,0.9753766059875488,0.9753782153129578,0.8299950957298279,0.9261296987533569,0.9261344075202942,0.813103199005127,0.9261296987533569,0.9261344075202942,0.8168977499008179,0.9261296987533569,0.9261344075202942,20250505-0024_0510
20250505-0024_0520,0.6777241230010986,0.8448377251625061,0.8454042077064514,0.9719645977020264,0.9719645977020264,0.9719669222831726,0.8066002726554871,0.9158937931060791,0.915900707244873,0.8036293983459473,0.9158937931060791,0.915900707244873,0.7985495924949646,0.9158937931060791,0.915900707244873,20250505-0024_0520
20250505-0024_0530,0.6921330690383911,0.8567862510681152,0.8570004105567932,0.9742900729179382,0.9742900133132935,0.9742915630340576,0.8219849467277527,0.9228700995445251,0.9228746294975281,0.8016232252120972,0.9228700995445251,0.9228746294975281,0.8086832761764526,0.9228700995445251,0.9228746294975281,20250505-0024_0530
20250505-0024_0540,0.7222238779067993,0.8702200055122375,0.8703453540802002,0.9768690466880798,0.9768690466880798,0.9768701791763306,0.8362913131713867,0.9306070804595947,0.9306105971336365,0.8284079432487488,0.9306070804595947,0.9306105971336365,0.8302294015884399,0.9306070804595947,0.9306105971336365,20250505-0024_0540
20250505-0024_0550,0.7129575610160828,0.8692864179611206,0.8695484399795532,0.9766910076141357,0.9766910076141357,0.976691484451294,0.8397967219352722,0.9300730228424072,0.9300743937492371,0.8128253817558289,0.9300730228424072,0.9300743937492371,0.8243913650512695,0.9300730228424072,0.9300743937492371,20250505-0024_0550
20250505-0024_0560,0.7160462737083435,0.8688265085220337,0.8690075874328613,0.9766032695770264,0.9766032099723816,0.9766045212745667,0.8426741361618042,0.9298096895217896,0.9298134446144104,0.815847635269165,0.9298096895217896,0.9298134446144104,0.8266438245773315,0.9298096895217896,0.9298134446144104,20250505-0024_0560
20250505-0024_0570,0.7129120230674744,0.8670251369476318,0.867247462272644,0.9762591123580933,0.9762590527534485,0.9762601852416992,0.8395296931266785,0.9287771582603455,0.9287805557250977,0.8158091306686401,0.9287771582603455,0.9287805557250977,0.8246767520904541,0.9287771582603455,0.9287805557250977,20250505-0024_0570
20250505-0024_0580,0.7012683749198914,0.8604899644851685,0.8607482314109802,0.9750048518180847,0.9750047922134399,0.9750066995620728,0.8227828741073608,0.925014317035675,0.925020158290863,0.8136517405509949,0.925014317035675,0.925020158290863,0.8154494762420654,0.925014317035675,0.925020158290863,20250505-0024_0580
20250505-0024_0590,0.7206543684005737,0.8695224523544312,0.8697559833526611,0.9767360091209412,0.9767360091209412,0.976737916469574,0.8294000625610352,0.9302080869674683,0.9302135705947876,0.8325201869010925,0.9302080869674683,0.9302135705947876,0.829504668712616,0.9302080869674683,0.9302135705947876,20250505-0024_0590
20250505-0024_0600,0.7112187147140503,0.8682133555412292,0.8683556318283081,0.9764862060546875,0.9764861464500427,0.9764875769615173,0.8332433700561523,0.9294584393501282,0.9294626116752625,0.8181027770042419,0.9294584393501282,0.9294626116752625,0.8234068155288696,0.9294584393501282,0.9294626116752625,20250505-0024_0600
20250505-0024_0610,0.6949588656425476,0.861839234828949,0.8622681498527527,0.9752644896507263,0.9752644896507263,0.975266695022583,0.8307881355285645,0.9257934093475342,0.9257999062538147,0.8014723658561707,0.9257934093475342,0.9257999062538147,0.8112625479698181,0.9257934093475342,0.9257999062538147,20250505-0024_0610
20250505-0024_0620,0.7131444811820984,0.8684011697769165,0.8686079978942871,0.9765220880508423,0.9765220284461975,0.9765234589576721,0.8415634036064148,0.9295660853385925,0.929570198059082,0.8128695487976074,0.9295660853385925,0.929570198059082,0.8239932060241699,0.9295660853385925,0.929570198059082,20250505-0024_0620
20250505-0024_0630,0.7063546180725098,0.8595712184906006,0.8599443435668945,0.974827766418457,0.974827766418457,0.9748299717903137,0.8195831179618835,0.9244832396507263,0.9244897961616516,0.8221718668937683,0.9244832396507263,0.9244897961616516,0.8183374404907227,0.9244832396507263,0.9244897961616516,20250505-0024_0630
20250505-0024_0640,0.6424446105957031,0.827407956123352,0.8282799124717712,0.9685178995132446,0.9685178995132446,0.9685205221176147,0.7894341349601746,0.9055536389350891,0.9055613875389099,0.7710039019584656,0.9055536389350891,0.9055613875389099,0.7708224058151245,0.9055536389350891,0.9055613875389099,20250505-0024_0640
20250505-0024_0650,0.7145861983299255,0.8686639070510864,0.8687906265258789,0.9765722155570984,0.9765721559524536,0.9765727519989014,0.8412536978721619,0.9297165870666504,0.9297179579734802,0.8154646754264832,0.9297165870666504,0.9297179579734802,0.825185239315033,0.9297165870666504,0.9297179579734802,20250505-0024_0650
20250505-0024_0660,0.6529709696769714,0.8388959169387817,0.8392890095710754,0.9707970023155212,0.9707969427108765,0.9707985520362854,0.8138265609741211,0.9123908877372742,0.9123955368995667,0.7579788565635681,0.9123908877372742,0.9123955368995667,0.7786504030227661,0.9123908877372742,0.9123955368995667,20250505-0024_0660
20250505-0024_0670,0.6705403327941895,0.8434432148933411,0.8439754247665405,0.9716913104057312,0.9716912508010864,0.971693217754364,0.7965273857116699,0.9150736927986145,0.9150795936584473,0.7913774251937866,0.9150736927986145,0.9150795936584473,0.7921878695487976,0.9150736927986145,0.9150795936584473,20250505-0024_0670
20250505-0024_0680,0.6851989030838013,0.852444052696228,0.85286545753479,0.9734484553337097,0.9734483957290649,0.9734503030776978,0.8121706247329712,0.9203452467918396,0.9203509092330933,0.8001486659049988,0.9203452467918396,0.9203509092330933,0.8039252161979675,0.9203452467918396,0.9203509092330933,20250505-0024_0680
20250505-0024_0690,0.7167634963989258,0.8713890910148621,0.8715258240699768,0.9770917296409607,0.9770917296409607,0.9770930409431458,0.8343235850334167,0.9312751889228821,0.9312790036201477,0.8237723112106323,0.9312751889228821,0.9312790036201477,0.8273677825927734,0.9312751889228821,0.9312790036201477,20250505-0024_0690
20250505-0024_0700,0.7018424272537231,0.8624256253242493,0.8625341057777405,0.9753772616386414,0.9753772020339966,0.975378155708313,0.8265330791473389,0.9261316061019897,0.9261344075202942,0.8104825019836426,0.9261316061019897,0.9261344075202942,0.8159570693969727,0.9261316061019897,0.9261344075202942,20250505-0024_0700
20250505-0024_0710,0.7238129377365112,0.8722018599510193,0.8723412156105042,0.9772464036941528,0.9772463440895081,0.9772475957870483,0.840674102306366,0.9317391514778137,0.9317426681518555,0.8275572657585144,0.9317391514778137,0.9317426681518555,0.8324553370475769,0.9317391514778137,0.9317426681518555,20250505-0024_0710
20250505-0024_0720,0.7215966582298279,0.8729645013809204,0.8731405138969421,0.9773913621902466,0.9773913621902466,0.9773927330970764,0.837843656539917,0.9321740865707397,0.9321781396865845,0.8270606398582458,0.9321740865707397,0.9321781396865845,0.830718457698822,0.9321740865707397,0.9321781396865845,20250505-0024_0720
20250505-0024_0730,0.6207150220870972,0.8213345408439636,0.8220934867858887,0.9673013687133789,0.9673013687133789,0.9673029184341431,0.7713137865066528,0.9019041061401367,0.9019086956977844,0.7511674165725708,0.9019041061401367,0.9019086956977844,0.7527809143066406,0.9019041061401367,0.9019086956977844,20250505-0024_0730
20250505-0024_0740,0.6778860092163086,0.8491302132606506,0.8497631549835205,0.9728034734725952,0.9728034138679504,0.9728052020072937,0.8078832626342773,0.9184104204177856,0.9184157252311707,0.7936658263206482,0.9184104204177856,0.9184157252311707,0.7981733083724976,0.9184104204177856,0.9184157252311707,20250505-0024_0740
20250505-0024_0750,0.6920220255851746,0.8614912033081055,0.8617902398109436,0.9751974940299988,0.9751974940299988,0.9751983284950256,0.8358345031738281,0.9255925416946411,0.9255949854850769,0.7919968366622925,0.9255925416946411,0.9255949854850769,0.8086308240890503,0.9255925416946411,0.9255949854850769,20250505-0024_0750
20250505-0024_0760,0.7171953916549683,0.8694442510604858,0.8695292472839355,0.9767211675643921,0.9767211079597473,0.9767221212387085,0.8375625014305115,0.9301633238792419,0.9301663637161255,0.823072075843811,0.9301633238792419,0.9301663637161255,0.8271188735961914,0.9301633238792419,0.9301663637161255,20250505-0024_0760
20250505-0024_0770,0.6787781715393066,0.8485321998596191,0.8488389849662781,0.9726868867874146,0.9726868867874146,0.9726883172988892,0.8056053519248962,0.9180605411529541,0.9180649518966675,0.7978585958480835,0.9180605411529541,0.9180649518966675,0.7980389595031738,0.9180605411529541,0.9180649518966675,20250505-0024_0770
20250505-0024_0780,0.705777645111084,0.8606602549552917,0.8608014583587646,0.9750375747680664,0.9750375747680664,0.9750388264656067,0.8187980651855469,0.9251127243041992,0.9251165390014648,0.8228626251220703,0.9251127243041992,0.9251165390014648,0.8182216882705688,0.9251127243041992,0.9251165390014648,20250505-0024_0780
20250505-0024_0790,0.7108486890792847,0.8703389763832092,0.8704430460929871,0.9768916964530945,0.9768916964530945,0.9768922924995422,0.8333907127380371,0.9306751489639282,0.9306766986846924,0.817568302154541,0.9306751489639282,0.9306766986846924,0.8227399587631226,0.9306751489639282,0.9306766986846924,20250505-0024_0790
20250505-0024_0800,0.723287045955658,0.8711657524108887,0.8713820576667786,0.9770492315292358,0.9770491719245911,0.9770512580871582,0.838873565196991,0.931147575378418,0.9311535358428955,0.8285009264945984,0.931147575378418,0.9311535358428955,0.8314638137817383,0.931147575378418,0.9311535358428955,20250505-0024_0800
20250505-0024_0810,0.6960274577140808,0.8602914214134216,0.8608258962631226,0.9749665260314941,0.9749665260314941,0.974967896938324,0.8249265551567078,0.9248996376991272,0.9249036908149719,0.8067352771759033,0.9248996376991272,0.9249036908149719,0.8124813437461853,0.9248996376991272,0.9249036908149719,20250505-0024_0810
20250505-0024_0820,0.7301957011222839,0.8749697208404541,0.8750724196434021,0.9777721166610718,0.977772057056427,0.9777725338935852,0.8393251299858093,0.9333161115646362,0.9333174228668213,0.8359018564224243,0.9333161115646362,0.9333174228668213,0.8367409110069275,0.9333161115646362,0.9333174228668213,20250505-0024_0820
20250505-0024_0830,0.719327449798584,0.8687567710876465,0.8689106702804565,0.9765899181365967,0.9765899181365967,0.9765912890434265,0.8398892283439636,0.92976975440979,0.9297736287117004,0.821843147277832,0.92976975440979,0.9297736287117004,0.8289855718612671,0.92976975440979,0.9297736287117004,20250505-0024_0830
20250505-0024_0840,0.7151646614074707,0.8715864419937134,0.8718011379241943,0.977129340171814,0.9771292805671692,0.9771300554275513,0.843238353729248,0.9313879013061523,0.931390106678009,0.8152024149894714,0.9313879013061523,0.931390106678009,0.825799822807312,0.9313879013061523,0.931390106678009,20250505-0024_0840
20250505-0024_0850,0.6905150413513184,0.8604419827461243,0.8607995510101318,0.9749955534934998,0.9749955534934998,0.9749969244003296,0.8325084447860718,0.9249866008758545,0.9249906539916992,0.7919580936431885,0.9249866008758545,0.9249906539916992,0.8076052665710449,0.9249866008758545,0.9249906539916992,20250505-0024_0850
20250505-0024_0860,0.7151166796684265,0.868487536907196,0.868628203868866,0.9765385389328003,0.9765385389328003,0.9765397906303406,0.8385157585144043,0.9296155571937561,0.9296194911003113,0.8188987970352173,0.9296155571937561,0.9296194911003113,0.825811505317688,0.9296155571937561,0.9296194911003113,20250505-0024_0860
20250505-0024_0870,0.7135558128356934,0.8704729080200195,0.8705779910087585,0.9769172072410583,0.9769172072410583,0.9769180417060852,0.8371567726135254,0.9307516813278198,0.9307540059089661,0.8183473348617554,0.9307516813278198,0.9307540059089661,0.824861466884613,0.9307516813278198,0.9307540059089661,20250505-0024_0870
20250505-0024_0880,0.7229673266410828,0.8713776469230652,0.8715912103652954,0.9770895838737488,0.977089524269104,0.9770911335945129,0.8377739191055298,0.9312686324119568,0.931273341178894,0.8279718160629272,0.9312686324119568,0.931273341178894,0.8315979838371277,0.9312686324119568,0.931273341178894,20250505-0024_0880
20250505-0024_0890,0.7028675079345703,0.860226571559906,0.8606201410293579,0.9749540686607361,0.9749540686607361,0.9749557375907898,0.8253750205039978,0.9248621463775635,0.9248670935630798,0.813595175743103,0.9248621463775635,0.9248670935630798,0.8170779943466187,0.9248621463775635,0.9248670935630798,20250505-0024_0890
